,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
10,0.0,2.2540983606557377,3.908794788273615,1.9105312208760483,2.094240837696335,30.0,3.763089005235602,19.731675392670155,29.777486910994767,3.763089005235602,16.592995579734783,12.515287403179782,100.0,3.763089005235602,16.393979057591622,15.903141361256544,100.0,0.75
11,0.0,3.0303030303030303,0.3009781790820165,0.8911521323997454,0.7198952879581152,40.0,0.7853403141361256,5.104712041884817,48.59293193717277,0.7853403141361256,4.353562005277045,45.827586206896555,100.0,0.7853403141361256,4.352094240837697,47.74214659685864,100.0,0.75
12,0.0,91.47424511545293,90.82568807339449,70.25677603423681,81.47905759162303,0.0,0.032722513089005235,18.455497382198953,54.12303664921466,0.032722513089005235,18.428805237315878,43.73996789727127,100.0,0.032722513089005235,18.422774869109947,53.20680628272252,100.0,0.8
13,0.0,68.75,83.33333333333334,40.99597585513079,52.32329842931938,5.0,2.8795811518324608,10.209424083769633,34.94764397905759,2.8795811518324608,7.547169811320755,27.55102040816326,100.0,2.8795811518324608,7.55890052356021,30.399214659685864,100.0,0.8
14,0.0,39.735099337748345,64.39688715953308,23.3608336951802,30.399214659685864,10.0,2.8795811518324608,7.820680628272251,24.64005235602094,2.8795811518324608,5.087601078167116,18.246361377351793,100.0,2.8795811518324608,5.202879581151833,19.50261780104712,100.0,0.8
15,0.0,9.90566037735849,32.323232323232325,6.790123456790123,8.540575916230367,20.0,1.7670157068062828,8.704188481675393,15.18324607329843,1.7670157068062828,7.061958694203864,7.096774193548387,100.0,1.7670157068062828,7.035340314136125,8.017015706806282,100.0,0.8
16,0.0,2.922077922077922,4.6875,1.8823529411764703,2.1596858638743455,30.0,0.1963350785340314,10.274869109947645,16.55759162303665,0.1963350785340314,10.098360655737705,7.00218818380744,100.0,0.1963350785340314,10.078534031413612,7.75523560209424,100.0,0.8
17,0.0,7.547169811320755,0.130718954248366,0.9838998211091234,0.8835078534031414,40.0,0.06544502617801047,1.799738219895288,26.83246073298429,0.06544502617801047,1.7354289456450556,25.4915028323892,100.0,0.06544502617801047,1.7342931937172776,26.341623036649214,100.0,0.8
18,0.0,93.22033898305084,92.33791748526524,72.01277955271566,82.03534031413614,0.0,0.032722513089005235,15.477748691099476,48.789267015706805,0.032722513089005235,15.450081833060555,39.411536972512586,100.0,0.032722513089005235,15.44502617801047,48.06937172774869,100.0,0.85
19,0.0,72.47191011235955,86.33633633633634,41.24656278643447,52.4869109947644,5.0,0.981675392670157,6.806282722513089,28.59947643979058,0.981675392670157,5.88235294117647,23.384831460674157,100.0,0.981675392670157,5.824607329842932,26.112565445026174,100.0,0.85
20,0.0,43.689320388349515,70.23255813953489,23.212145425489414,30.36649214659686,10.0,0.6544502617801047,4.024869109947644,18.095549738219894,0.6544502617801047,3.3926218708827407,14.660756904193658,100.0,0.6544502617801047,3.370418848167539,15.772251308900524,100.0,0.85
21,0.0,12.408759124087592,37.16216216216216,7.042253521126761,8.736910994764397,20.0,0.06544502617801047,4.548429319371728,9.391361256544503,0.06544502617801047,4.485920104780615,5.073705862187179,100.0,0.06544502617801047,4.482984293193717,5.56282722513089,100.0,0.85
22,0.0,4.294478527607362,8.47457627118644,1.6943169784680552,1.963350785340314,30.0,0.032722513089005235,5.366492146596859,7.297120418848167,0.032722513089005235,5.335515548281506,2.040110650069156,100.0,0.032722513089005235,5.3337696335078535,2.323298429319372,100.0,0.85
23,,15.384615384615385,0.4524886877828055,0.7087172218284904,0.7526178010471204,40.0,0.0,0.42539267015706805,7.657068062827226,0.0,0.42539267015706805,7.262569832402235,100.0,0.0,0.42539267015706805,7.493455497382199,100.0,0.85
24,,95.46666666666667,93.37539432176656,73.52601156069363,82.39528795811518,0.0,0.0,12.270942408376962,43.390052356020945,0.0,12.270942408376962,35.47183886609474,100.0,0.0,12.270942408376962,42.96465968586388,100.0,0.9
25,0.0,83.62068965517241,90.18181818181819,42.71356783919598,52.781413612565444,5.0,0.06544502617801047,3.8612565445026177,21.858638743455497,0.06544502617801047,3.798297314996726,18.720217835262083,100.0,0.06544502617801047,3.7958115183246073,21.106020942408378,100.0,0.9
26,0.0,51.66666666666667,75.52870090634441,25.037537537537535,31.02094240837696,10.0,0.032722513089005235,1.9960732984293195,12.827225130890053,0.032722513089005235,1.9639934533551555,11.051752921535893,100.0,0.032722513089005235,1.963350785340314,11.943717277486911,100.0,0.9
27,,19.11764705882353,43.13725490196079,7.519057519057519,8.965968586387435,20.0,0.0,2.225130890052356,5.56282722513089,0.0,2.225130890052356,3.413654618473896,100.0,0.0,2.225130890052356,3.664921465968586,100.0,0.9
28,,15.909090909090908,41.66666666666667,1.7333333333333332,2.094240837696335,30.0,0.0,1.4397905759162304,1.832460732984293,0.0,1.4397905759162304,0.398406374501992,100.0,0.0,1.4397905759162304,0.45811518324607325,100.0,0.9
29,,100.0,0.0,0.8204791598293404,0.8507853403141361,40.0,0.0,0.032722513089005235,0.29450261780104714,0.0,0.032722513089005235,0.2618657937806874,100.0,0.0,0.032722513089005235,0.2617801047120419,100.0,0.9
