,acc_branch_1,acc_branch_2,acc_branch_3,acc_branch_4,avg_acc,distortion_lvl,edge_exit_rate_branch_1,edge_exit_rate_branch_2,edge_exit_rate_branch_3,nr_exit_branch_1,nr_exit_branch_2,nr_exit_branch_3,nr_exit_branch_4,nr_exit_with_repo_branch_1,nr_exit_with_repo_branch_2,nr_exit_with_repo_branch_3,nr_exit_with_repo_branch_4,p_tar
10,100.0,89.1566265060241,88.0,35.05535055350554,45.811518324607334,4.0,0.032722513089005235,5.464659685863874,20.18979057591623,0.032722513089005235,5.433715220949264,15.57632398753894,100.0,0.032722513089005235,5.464659685863874,19.339005235602095,100.0,0.75
11,100.0,84.0,86.27450980392157,29.218573046432617,36.74738219895288,5.0,0.032722513089005235,3.3049738219895284,13.31806282722513,0.032722513089005235,3.273322422258593,10.355329949238579,100.0,0.032722513089005235,3.3049738219895284,12.401832460732983,100.0,0.75
12,20.0,92.44935543278085,90.30172413793103,63.60759493670886,76.76701570680629,0.0,0.16361256544502617,17.93193717277487,48.29842931937173,0.16361256544502617,17.797443461160274,37.00159489633174,100.0,0.16361256544502617,17.833769633507853,46.8586387434555,100.0,0.8
13,25.0,85.21256931608133,86.33474576271186,63.05041480536057,74.11649214659685,1.0,0.13089005235602094,17.833769633507853,48.7238219895288,0.13089005235602094,17.72608125819135,37.59458383114297,100.0,0.13089005235602094,17.768324607329845,47.38219895287958,100.0,0.8
14,50.0,89.4088669950739,85.03480278422273,56.38297872340425,68.84816753926701,2.0,0.06544502617801047,13.350785340314136,41.55759162303665,0.06544502617801047,13.294040602488538,32.55287009063444,100.0,0.06544502617801047,13.31806282722513,40.44502617801047,100.0,0.8
15,100.0,93.11740890688259,85.02202643171806,46.0742830277386,58.57329842931938,3.0,0.032722513089005235,8.115183246073299,30.399214659685864,0.032722513089005235,8.085106382978724,24.252136752136753,100.0,0.032722513089005235,8.115183246073299,29.712041884816752,100.0,0.8
16,100.0,89.72602739726028,87.9837067209776,35.153019023986765,46.2696335078534,4.0,0.032722513089005235,4.810209424083769,20.876963350785342,0.032722513089005235,4.7790507364975445,16.87865245788931,100.0,0.032722513089005235,4.810209424083769,20.18979057591623,100.0,0.8
17,100.0,83.33333333333334,85.38011695906432,29.250665652339293,37.04188481675393,5.0,0.032722513089005235,2.781413612565445,13.972513089005236,0.032722513089005235,2.7495908346972175,11.51127566475934,100.0,0.032722513089005235,2.781413612565445,13.285340314136127,100.0,0.8
18,0.0,94.07894736842105,94.82014388489208,67.06932773109243,77.38874345549738,0.0,0.032722513089005235,14.954188481675393,37.696335078534034,0.032722513089005235,14.926350245499181,26.741054251635244,100.0,0.032722513089005235,14.921465968586386,36.518324607329845,100.0,0.85
19,0.0,87.55868544600939,91.12081513828238,66.83831101956746,75.16361256544502,1.0,0.032722513089005235,13.972513089005236,36.452879581151834,0.032722513089005235,13.944353518821604,26.13160897679726,100.0,0.032722513089005235,13.93979057591623,34.84947643979058,100.0,0.85
20,,92.4092409240924,89.81636060100166,59.749303621169915,68.88089005235602,2.0,0.0,9.914921465968586,29.515706806282722,0.0,9.914921465968586,21.75808209226299,100.0,0.0,9.914921465968586,28.403141361256544,100.0,0.85
21,,93.37016574585635,91.95652173913044,49.523809523809526,58.50785340314136,3.0,0.0,5.922774869109947,20.975130890052355,0.0,5.922774869109947,16.0,100.0,0.0,5.922774869109947,20.12434554973822,100.0,0.85
22,,87.5,93.89067524115757,38.6560966402416,45.811518324607334,4.0,0.0,3.1413612565445024,13.31806282722513,0.0,3.1413612565445024,10.506756756756756,100.0,0.0,3.1413612565445024,12.630890052356019,100.0,0.85
23,,83.6734693877551,91.41414141414141,32.11107155571378,36.78010471204188,5.0,0.0,1.6034031413612566,8.082460732984293,0.0,1.6034031413612566,6.58463584968407,100.0,0.0,1.6034031413612566,7.624345549738219,100.0,0.85
24,0.0,95.7983193277311,95.99447513812154,67.88247213779128,77.78141361256544,0.0,0.032722513089005235,11.714659685863875,35.40575916230366,0.032722513089005235,11.685761047463176,26.834692364714602,100.0,0.032722513089005235,11.681937172774868,34.68586387434555,100.0,0.9
25,0.0,89.25373134328358,91.4651493598862,67.57560733763015,75.42539267015707,1.0,0.032722513089005235,10.99476439790576,33.99869109947644,0.032722513089005235,10.965630114566286,25.84558823529412,100.0,0.032722513089005235,10.962041884816752,32.88612565445026,100.0,0.9
26,,93.53448275862068,90.625,60.424187725631775,68.94633507853402,2.0,0.0,7.591623036649215,27.486910994764397,0.0,7.591623036649215,21.529745042492916,100.0,0.0,7.591623036649215,26.668848167539267,100.0,0.9
27,,92.72727272727272,93.30628803245436,50.06114961271913,58.57329842931938,3.0,0.0,3.599476439790576,19.731675392670155,0.0,3.599476439790576,16.734555329260015,100.0,0.0,3.599476439790576,19.404450261780106,100.0,0.9
28,,86.66666666666667,94.67084639498434,39.26036608143444,45.975130890052355,4.0,0.0,1.963350785340314,12.401832460732983,0.0,1.963350785340314,10.647530040053404,100.0,0.0,1.963350785340314,12.041884816753926,100.0,0.9
29,,75.0,91.91919191919192,32.75618374558304,36.97643979057592,5.0,0.0,0.9162303664921465,7.395287958115183,0.0,0.9162303664921465,6.53896961690885,100.0,0.0,0.9162303664921465,7.2643979057591626,100.0,0.9
